,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,population_per_household,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,median_house_value
17804,-121.87,37.39,16.0,2655.0,487.0,1862.0,448.0,6.057,5.926339285714286,4.15625,1,0,0,0,0,246800.0
8214,-118.19,33.78,29.0,1170.0,369.0,1398.0,373.0,2.2543,3.136729222520107,3.74798927613941,0,0,0,0,1,156300.0
4828,-118.31,34.04,52.0,1277.0,285.0,954.0,334.0,2.5833,3.8233532934131738,2.856287425149701,1,0,0,0,0,234600.0
19799,-123.21,40.51,16.0,241.0,84.0,152.0,61.0,1.375,3.9508196721311477,2.4918032786885247,0,1,0,0,0,48800.0
8336,-118.31,33.94,40.0,1323.0,243.0,684.0,229.0,3.2206,5.777292576419214,2.986899563318777,1,0,0,0,0,145800.0
17496,-119.8,34.43,27.0,3143.0,537.0,1760.0,570.0,4.6957,5.514035087719298,3.087719298245614,0,0,0,0,1,271500.0
8858,-118.39,34.08,27.0,6605.0,1710.0,2665.0,1520.0,3.8088,4.345394736842105,1.7532894736842106,1,0,0,0,0,500001.0
13955,-117.09,34.22,16.0,1347.0,327.0,271.0,91.0,4.0,14.802197802197803,2.978021978021978,0,1,0,0,0,87500.0
2101,-119.76,36.74,52.0,2137.0,448.0,1194.0,444.0,1.3029,4.813063063063063,2.689189189189189,0,1,0,0,0,69100.0
13195,-117.71,34.07,24.0,1948.0,362.0,1286.0,364.0,3.6,5.351648351648351,3.532967032967033,0,1,0,0,0,139300.0
101,-122.25,37.81,28.0,5806.0,1603.0,2563.0,1497.0,3.2177,3.8784235136940546,1.7120908483633934,0,0,0,1,0,273400.0
14959,-116.94,32.75,4.0,14934.0,2479.0,6945.0,2418.0,5.1221,6.176178660049628,2.872208436724566,1,0,0,0,0,229700.0
19763,-122.18,40.02,30.0,1952.0,397.0,961.0,333.0,2.25,5.861861861861862,2.885885885885886,0,1,0,0,0,68200.0
19465,-120.97,37.69,15.0,4065.0,841.0,1986.0,680.0,3.072,5.977941176470588,2.9205882352941175,0,1,0,0,0,114300.0
2743,-115.59,32.79,8.0,2183.0,307.0,1000.0,287.0,6.3814,7.606271777003484,3.484320557491289,0,1,0,0,0,159900.0
13600,-117.25,34.16,37.0,1709.0,278.0,744.0,274.0,3.7188,6.237226277372263,2.7153284671532845,0,1,0,0,0,116600.0
17779,-121.83,37.38,15.0,4430.0,992.0,3278.0,1018.0,4.5533,4.351669941060904,3.2200392927308448,1,0,0,0,0,209900.0
18695,-122.39,40.58,44.0,1625.0,392.0,944.0,347.0,1.5972,4.68299711815562,2.7204610951008648,0,1,0,0,0,68900.0
9068,-118.15,34.71,36.0,1338.0,250.0,709.0,250.0,3.5625,5.352,2.836,0,1,0,0,0,101400.0
7077,-117.99,33.94,34.0,1519.0,301.0,758.0,304.0,4.3125,4.996710526315789,2.4934210526315788,1,0,0,0,0,214000.0
17718,-121.77,37.33,8.0,3088.0,474.0,1799.0,456.0,7.2707,6.771929824561403,3.9451754385964914,1,0,0,0,0,355300.0
7530,-118.23,33.91,34.0,789.0,200.0,1041.0,191.0,3.119,4.130890052356021,5.450261780104712,1,0,0,0,0,90300.0
3617,-118.43,34.25,32.0,2433.0,553.0,2318.0,532.0,3.6384,4.573308270676692,4.357142857142857,1,0,0,0,0,159300.0
2730,-115.56,32.8,25.0,1311.0,375.0,1193.0,351.0,2.1979,3.735042735042735,3.398860398860399,0,1,0,0,0,63900.0
396,-122.29,37.89,52.0,3171.0,698.0,1498.0,696.0,3.1795,4.556034482758621,2.1522988505747125,0,0,0,1,0,218200.0
1664,-121.95,37.94,27.0,1469.0,216.0,578.0,219.0,5.9346,6.707762557077626,2.6392694063926943,0,1,0,0,0,253600.0
5201,-118.28,33.94,9.0,456.0,130.0,438.0,114.0,0.8952,4.0,3.8421052631578947,1,0,0,0,0,81300.0
14656,-117.14,32.79,35.0,3578.0,582.0,1568.0,553.0,4.7813,6.470162748643761,2.8354430379746836,0,0,0,0,1,188600.0
9687,-121.62,36.74,30.0,1337.0,253.0,838.0,247.0,5.0374,5.412955465587045,3.3927125506072873,1,0,0,0,0,165400.0
1476,-122.04,37.96,16.0,2913.0,723.0,1705.0,693.0,2.9097,4.203463203463204,2.4603174603174605,0,0,0,1,0,106300.0
8517,-118.32,33.89,45.0,1928.0,453.0,1323.0,458.0,4.2813,4.209606986899563,2.888646288209607,1,0,0,0,0,210100.0
3415,-118.41,34.29,35.0,1008.0,204.0,1162.0,215.0,3.35,4.688372093023256,5.404651162790698,1,0,0,0,0,147600.0
17487,-119.82,34.43,15.0,1482.0,345.0,669.0,379.0,3.0773,3.9102902374670183,1.7651715039577835,0,0,0,0,1,112500.0
635,-122.16,37.71,36.0,666.0,132.0,366.0,134.0,3.4643,4.970149253731344,2.7313432835820897,0,0,0,1,0,175000.0
817,-122.08,37.63,37.0,1793.0,364.0,1534.0,346.0,3.6458,5.182080924855492,4.433526011560693,0,0,0,1,0,156600.0
7486,-118.21,33.92,35.0,1669.0,445.0,1870.0,412.0,3.0417,4.050970873786408,4.538834951456311,1,0,0,0,0,117300.0
4672,-118.29,34.05,31.0,2818.0,1252.0,4126.0,1200.0,2.053,2.348333333333333,3.4383333333333335,1,0,0,0,0,229200.0
11316,-117.97,33.77,25.0,1295.0,417.0,856.0,342.0,2.7157,3.7865497076023393,2.502923976608187,1,0,0,0,0,350000.0
50,-122.27,37.82,21.0,896.0,453.0,735.0,438.0,0.9218,2.045662100456621,1.678082191780822,0,0,0,1,0,171900.0
20141,-119.06,34.36,52.0,1409.0,359.0,981.0,304.0,2.7951,4.634868421052632,3.226973684210526,1,0,0,0,0,199300.0
12591,-121.51,38.51,31.0,1595.0,217.0,542.0,236.0,6.6112,6.758474576271187,2.2966101694915255,0,1,0,0,0,251600.0
8827,-118.36,34.1,37.0,7097.0,2010.0,2913.0,1939.0,2.875,3.6601340897369776,1.5023207839092316,1,0,0,0,0,300000.0
4596,-118.28,34.05,41.0,1788.0,774.0,2931.0,702.0,1.4413,2.547008547008547,4.1752136752136755,1,0,0,0,0,158900.0
707,-122.05,37.68,23.0,7518.0,1279.0,3827.0,1294.0,5.1701,5.809891808346213,2.957496136012365,0,0,0,1,0,216800.0
1686,-122.26,37.98,28.0,2038.0,329.0,947.0,349.0,5.1178,5.839541547277937,2.713467048710602,0,0,0,1,0,198000.0
15846,-122.43,37.75,40.0,4850.0,977.0,1824.0,952.0,5.0519,5.09453781512605,1.915966386554622,0,0,0,1,0,356100.0
11659,-118.01,33.82,10.0,3897.0,893.0,1992.0,693.0,4.1591,5.623376623376624,2.8744588744588744,1,0,0,0,0,192300.0
8955,-118.39,34.02,45.0,1577.0,421.0,1042.0,375.0,3.4375,4.205333333333333,2.7786666666666666,1,0,0,0,0,314500.0
2777,-115.73,33.36,19.0,749.0,238.0,476.0,169.0,1.7727,4.431952662721893,2.8165680473372783,0,1,0,0,0,50000.0
14570,-117.21,32.83,35.0,2259.0,501.0,1340.0,511.0,3.4482,4.420743639921722,2.6223091976516635,0,0,0,0,1,162500.0
724,-122.1,37.68,31.0,1892.0,428.0,1162.0,389.0,3.125,4.863753213367609,2.987146529562982,0,0,0,1,0,167100.0
16349,-121.36,38.03,14.0,2356.0,438.0,1378.0,481.0,3.7375,4.898128898128898,2.864864864864865,0,1,0,0,0,138800.0
6932,-118.08,34.01,36.0,1248.0,322.0,1282.0,326.0,3.2031,3.8282208588957056,3.932515337423313,1,0,0,0,0,147600.0
836,-122.04,37.6,17.0,3314.0,638.0,1873.0,602.0,4.3875,5.504983388704319,3.111295681063123,0,0,0,1,0,238500.0
19530,-120.98,37.64,45.0,1913.0,335.0,839.0,333.0,3.1397,5.744744744744745,2.5195195195195197,0,1,0,0,0,110700.0
20370,-118.9,34.18,14.0,2627.0,328.0,1121.0,328.0,7.0504,8.009146341463415,3.417682926829268,1,0,0,0,0,333800.0
433,-122.29,37.88,46.0,1895.0,442.0,920.0,425.0,2.9926,4.458823529411765,2.164705882352941,0,0,0,1,0,192100.0
9140,-118.27,34.46,10.0,2184.0,405.0,1119.0,370.0,4.7437,5.902702702702703,3.0243243243243243,0,1,0,0,0,294000.0
7361,-118.18,33.97,26.0,6895.0,1877.0,8551.0,1808.0,2.3175,3.8136061946902653,4.729535398230088,1,0,0,0,0,154500.0
3609,-118.43,34.25,38.0,921.0,239.0,1023.0,241.0,3.4514,3.8215767634854774,4.244813278008299,1,0,0,0,0,151900.0
17106,-122.2,37.46,40.0,1723.0,208.0,976.0,209.0,9.8892,8.24401913875598,4.669856459330144,0,0,0,0,1,500001.0
16790,-122.46,37.65,21.0,2751.0,502.0,2027.0,491.0,5.2573,5.60285132382892,4.128309572301426,0,0,0,0,1,322900.0
20298,-119.2,34.18,22.0,6465.0,1397.0,2694.0,1370.0,2.9832,4.718978102189781,1.9664233576642336,0,0,0,0,1,165600.0
13166,-121.38,36.84,17.0,2625.0,512.0,1487.0,481.0,3.6354,5.457380457380458,3.0914760914760913,0,1,0,0,0,221200.0
7924,-118.08,33.84,31.0,2377.0,600.0,2042.0,593.0,3.625,4.008431703204047,3.4435075885328836,1,0,0,0,0,170400.0
11764,-121.27,38.72,6.0,4664.0,644.0,2105.0,663.0,6.0804,7.034690799396682,3.1749622926093513,0,1,0,0,0,198700.0
8409,-118.35,33.93,34.0,617.0,189.0,810.0,180.0,1.9766,3.4277777777777776,4.5,1,0,0,0,0,162500.0
16951,-122.34,37.52,34.0,3559.0,560.0,1747.0,550.0,6.6959,6.470909090909091,3.1763636363636363,0,0,0,0,1,411200.0
17745,-121.76,37.3,6.0,3526.0,559.0,1378.0,491.0,6.1463,7.181262729124236,2.8065173116089612,1,0,0,0,0,335500.0
13342,-117.65,34.03,15.0,4420.0,903.0,2373.0,858.0,3.449,5.151515151515151,2.765734265734266,0,1,0,0,0,149100.0
8925,-118.48,34.01,31.0,2851.0,804.0,1410.0,782.0,4.0893,3.6457800511508953,1.80306905370844,1,0,0,0,0,381500.0
6842,-118.13,34.06,17.0,1714.0,572.0,1590.0,568.0,1.1875,3.017605633802817,2.7992957746478875,1,0,0,0,0,183900.0
1158,-121.53,39.53,35.0,1806.0,293.0,683.0,295.0,4.5156,6.122033898305085,2.3152542372881357,0,1,0,0,0,91200.0
128,-122.21,37.83,40.0,4991.0,674.0,1616.0,654.0,7.5544,7.631498470948012,2.470948012232416,0,0,0,1,0,411500.0
8020,-118.11,33.84,37.0,1588.0,272.0,692.0,245.0,4.8594,6.481632653061224,2.8244897959183675,1,0,0,0,0,220300.0
3502,-118.44,34.27,36.0,1111.0,275.0,1333.0,266.0,3.5347,4.176691729323308,5.011278195488722,1,0,0,0,0,158100.0
11858,-120.91,40.08,24.0,1629.0,313.0,641.0,274.0,2.2067,5.945255474452555,2.3394160583941606,0,1,0,0,0,69600.0
10329,-117.75,33.84,16.0,3491.0,502.0,1496.0,509.0,6.6207,6.858546168958743,2.93909626719057,1,0,0,0,0,270500.0
7695,-118.11,33.96,29.0,2784.0,582.0,1278.0,550.0,4.3882,5.0618181818181816,2.3236363636363637,1,0,0,0,0,261600.0
123,-122.24,37.84,52.0,3529.0,574.0,1177.0,555.0,5.1773,6.358558558558559,2.120720720720721,0,0,0,1,0,389500.0
1247,-122.33,39.1,10.0,266.0,62.0,154.0,49.0,2.25,5.428571428571429,3.142857142857143,0,1,0,0,0,75000.0
820,-122.07,37.63,24.0,2329.0,465.0,1401.0,453.0,4.5913,5.141280353200883,3.0927152317880795,0,0,0,1,0,177600.0
10010,-121.12,39.2,9.0,1431.0,254.0,681.0,221.0,3.045,6.475113122171946,3.081447963800905,0,1,0,0,0,170400.0
7431,-118.2,33.94,42.0,618.0,163.0,680.0,179.0,3.3472,3.452513966480447,3.798882681564246,1,0,0,0,0,154200.0
7167,-118.17,34.06,44.0,1856.0,461.0,1853.0,452.0,2.5033,4.106194690265487,4.099557522123894,1,0,0,0,0,131900.0
19764,-122.14,40.07,31.0,2053.0,465.0,1193.0,447.0,1.4923,4.592841163310962,2.668903803131991,0,1,0,0,0,44400.0
7217,-118.16,34.03,45.0,894.0,231.0,925.0,222.0,2.6042,4.027027027027027,4.166666666666667,1,0,0,0,0,145000.0
10830,-117.94,33.66,16.0,2095.0,450.0,963.0,411.0,5.5,5.097323600973236,2.343065693430657,1,0,0,0,0,224100.0
10083,-120.21,39.35,7.0,914.0,159.0,85.0,34.0,4.7917,26.88235294117647,2.5,0,1,0,0,0,187500.0
5787,-118.24,34.15,19.0,4852.0,1465.0,3171.0,1332.0,2.5924,3.6426426426426426,2.380630630630631,1,0,0,0,0,192900.0
11973,-117.41,34.0,26.0,2372.0,621.0,1647.0,612.0,1.4719,3.8758169934640523,2.6911764705882355,0,1,0,0,0,88600.0
7755,-118.12,33.91,35.0,620.0,122.0,381.0,124.0,3.7917,5.0,3.0725806451612905,1,0,0,0,0,183900.0
20467,-118.75,34.27,25.0,3371.0,502.0,1717.0,506.0,6.1253,6.66205533596838,3.3932806324110674,1,0,0,0,0,225000.0
13963,-116.87,34.24,15.0,4419.0,822.0,622.0,267.0,3.9688,16.55056179775281,2.3295880149812733,0,1,0,0,0,182800.0
19453,-120.95,37.67,15.0,3062.0,584.0,1624.0,538.0,4.3864,5.691449814126394,3.0185873605947955,0,1,0,0,0,137600.0
18513,-122.01,36.98,47.0,1250.0,249.0,607.0,234.0,4.0417,5.3418803418803416,2.594017094017094,0,0,0,0,1,265300.0
2948,-118.99,35.32,26.0,875.0,199.0,567.0,204.0,0.9288,4.28921568627451,2.7794117647058822,0,1,0,0,0,36600.0
13093,-121.37,38.55,21.0,2713.0,432.0,1287.0,440.0,4.5815,6.165909090909091,2.925,0,1,0,0,0,125500.0
15068,-116.97,32.78,37.0,1255.0,238.0,671.0,278.0,3.7019,4.514388489208633,2.4136690647482015,1,0,0,0,0,138600.0
9801,-121.94,36.55,30.0,2722.0,584.0,628.0,384.0,3.4048,7.088541666666667,1.6354166666666667,0,0,0,0,1,487100.0
17686,-121.85,37.3,19.0,6275.0,1546.0,4312.0,1466.0,2.7768,4.280354706684856,2.941336971350614,1,0,0,0,0,178600.0
13663,-117.31,34.03,24.0,1966.0,299.0,786.0,302.0,5.0318,6.509933774834437,2.6026490066225167,0,1,0,0,0,134500.0
10127,-117.88,33.93,17.0,6100.0,861.0,2771.0,866.0,7.6486,7.043879907621247,3.199769053117783,1,0,0,0,0,306700.0
7599,-118.25,33.89,36.0,406.0,71.0,268.0,77.0,3.9,5.2727272727272725,3.4805194805194803,1,0,0,0,0,115800.0
5160,-118.28,33.96,23.0,1983.0,611.0,2048.0,600.0,1.5313,3.305,3.4133333333333336,1,0,0,0,0,91400.0
15570,-116.89,32.99,14.0,2816.0,501.0,1448.0,452.0,5.0278,6.230088495575221,3.2035398230088497,1,0,0,0,0,210900.0
963,-121.91,37.69,18.0,2876.0,423.0,1395.0,427.0,6.3132,6.73536299765808,3.2669789227166275,1,0,0,0,0,259200.0
15542,-117.1,33.07,16.0,2402.0,336.0,1080.0,365.0,8.6803,6.580821917808219,2.958904109589041,1,0,0,0,0,347300.0
3014,-119.15,34.83,6.0,8733.0,1600.0,2006.0,736.0,4.5724,11.865489130434783,2.7255434782608696,0,1,0,0,0,168400.0
1959,-120.78,38.72,19.0,4414.0,767.0,1865.0,699.0,3.6406,6.3147353361945635,2.668097281831187,0,1,0,0,0,150900.0
13871,-117.33,34.41,13.0,3684.0,604.0,1767.0,585.0,3.7478,6.297435897435897,3.0205128205128204,0,1,0,0,0,113500.0
20369,-118.9,34.18,20.0,1288.0,179.0,539.0,181.0,5.8652,7.116022099447513,2.977900552486188,1,0,0,0,0,302600.0
20271,-119.27,34.17,15.0,11403.0,2131.0,3327.0,1585.0,4.3693,7.194321766561514,2.0990536277602523,0,0,0,0,1,423300.0
8570,-118.4,33.9,34.0,2674.0,435.0,1087.0,431.0,7.3151,6.204176334106728,2.5220417633410674,1,0,0,0,0,492200.0
8114,-118.19,33.8,41.0,2125.0,591.0,1604.0,555.0,2.9943,3.828828828828829,2.89009009009009,0,0,0,0,1,190600.0
10865,-117.88,33.71,20.0,1738.0,509.0,1403.0,411.0,3.1742,4.228710462287105,3.413625304136253,1,0,0,0,0,245000.0
16245,-121.26,37.98,32.0,3274.0,820.0,2050.0,738.0,2.1265,4.436314363143631,2.7777777777777777,0,1,0,0,0,55700.0
3077,-119.23,35.77,26.0,2636.0,468.0,1416.0,485.0,4.1917,5.435051546391753,2.9195876288659792,0,1,0,0,0,84000.0
10249,-117.87,33.89,19.0,1674.0,243.0,786.0,234.0,6.4218,7.153846153846154,3.358974358974359,1,0,0,0,0,275000.0
13039,-121.15,38.68,6.0,9798.0,1551.0,4583.0,1494.0,5.0159,6.5582329317269075,3.06760374832664,0,1,0,0,0,189600.0
17944,-121.95,37.33,31.0,1866.0,465.0,821.0,447.0,2.3547,4.174496644295302,1.8366890380313199,1,0,0,0,0,275900.0
15225,-117.26,33.06,11.0,2660.0,352.0,1226.0,366.0,7.6832,7.26775956284153,3.349726775956284,0,0,0,0,1,319800.0
930,-122.04,37.55,23.0,3170.0,532.0,1446.0,515.0,4.4357,6.155339805825243,2.8077669902912623,0,0,0,1,0,291700.0
3156,-118.44,35.13,21.0,1899.0,447.0,1133.0,391.0,1.8636,4.856777493606138,2.89769820971867,0,1,0,0,0,67900.0
3633,-118.42,34.23,34.0,1550.0,279.0,1011.0,288.0,4.5375,5.381944444444445,3.5104166666666665,1,0,0,0,0,189000.0
18877,-122.23,38.09,26.0,4397.0,997.0,2539.0,965.0,2.4875,4.556476683937824,2.6310880829015546,0,0,0,1,0,90000.0
15904,-122.41,37.74,48.0,409.0,86.0,148.0,70.0,3.6687,5.8428571428571425,2.1142857142857143,0,0,0,1,0,335000.0
4201,-118.24,34.11,39.0,1148.0,348.0,1161.0,333.0,2.2167,3.4474474474474475,3.4864864864864864,1,0,0,0,0,176700.0
9238,-119.9,36.94,11.0,2513.0,408.0,1360.0,415.0,4.277,6.055421686746988,3.2771084337349397,0,1,0,0,0,98500.0
5570,-118.29,33.89,35.0,2810.0,614.0,1578.0,601.0,3.59,4.675540765391015,2.6256239600665556,1,0,0,0,0,200600.0
2152,-119.79,36.77,30.0,1610.0,410.0,1000.0,397.0,2.0357,4.055415617128464,2.5188916876574305,0,1,0,0,0,60200.0
12551,-121.48,38.55,52.0,2216.0,333.0,714.0,327.0,4.8603,6.776758409785932,2.18348623853211,0,1,0,0,0,191900.0
11146,-117.98,33.84,33.0,2291.0,439.0,1187.0,405.0,3.9539,5.6567901234567906,2.9308641975308642,1,0,0,0,0,191100.0
927,-121.91,37.47,13.0,5377.0,744.0,2759.0,760.0,6.868,7.075,3.6302631578947366,1,0,0,0,0,337300.0
8833,-118.37,34.09,31.0,6348.0,1827.0,2559.0,1755.0,3.2818,3.617094017094017,1.458119658119658,1,0,0,0,0,225000.0
4610,-118.29,34.07,19.0,3013.0,1118.0,2465.0,1008.0,2.5386,2.9890873015873014,2.445436507936508,1,0,0,0,0,290600.0
12231,-116.93,33.75,14.0,6027.0,1148.0,3136.0,1036.0,2.964,5.8175675675675675,3.027027027027027,0,1,0,0,0,121500.0
17005,-122.29,37.54,43.0,2268.0,438.0,1151.0,449.0,4.9091,5.051224944320713,2.56347438752784,0,0,0,0,1,293200.0
12058,-117.59,33.88,13.0,3239.0,849.0,2751.0,813.0,2.6111,3.984009840098401,3.3837638376383765,0,1,0,0,0,107000.0
8952,-118.38,34.03,44.0,1913.0,441.0,1295.0,432.0,3.9537,4.4282407407407405,2.997685185185185,1,0,0,0,0,266400.0
16412,-121.22,37.95,30.0,1055.0,211.0,629.0,170.0,2.8676,6.205882352941177,3.7,0,1,0,0,0,76900.0
13769,-117.03,34.07,16.0,3784.0,577.0,1615.0,525.0,4.2333,7.207619047619048,3.0761904761904764,0,1,0,0,0,220300.0
14108,-117.11,32.75,20.0,1667.0,469.0,1292.0,445.0,2.0893,3.746067415730337,2.903370786516854,0,0,0,0,1,101100.0
9387,-122.5,37.88,28.0,5448.0,1089.0,2100.0,1023.0,4.7475,5.325513196480938,2.0527859237536656,0,0,0,1,0,474600.0
13906,-116.47,34.07,22.0,5473.0,1234.0,2581.0,1098.0,1.9375,4.984517304189436,2.3506375227686704,0,1,0,0,0,65300.0
15527,-117.08,33.13,17.0,8466.0,2628.0,7014.0,2267.0,2.1437,3.7344508160564622,3.093956771063079,1,0,0,0,0,113700.0
9705,-121.65,36.66,30.0,3745.0,767.0,1762.0,748.0,3.2355,5.00668449197861,2.355614973262032,1,0,0,0,0,214200.0
7117,-118.02,33.91,35.0,2182.0,390.0,1248.0,399.0,5.4236,5.468671679197995,3.1278195488721803,1,0,0,0,0,216700.0
11635,-118.03,33.83,34.0,3203.0,653.0,2072.0,691.0,4.225,4.635311143270623,2.9985528219971056,1,0,0,0,0,198400.0
6434,-118.01,34.11,32.0,1978.0,536.0,826.0,470.0,2.5114,4.208510638297873,1.7574468085106383,0,1,0,0,0,212200.0
15765,-122.43,37.77,52.0,1862.0,472.0,872.0,471.0,3.2981,3.9532908704883227,1.851380042462845,0,0,0,1,0,222700.0
13150,-121.47,36.92,27.0,2049.0,417.0,1230.0,336.0,4.6477,6.098214285714286,3.6607142857142856,0,1,0,0,0,265900.0
19801,-123.08,40.4,10.0,365.0,102.0,140.0,49.0,1.7969,7.448979591836735,2.857142857142857,0,1,0,0,0,37500.0
15873,-122.41,37.76,52.0,2605.0,678.0,2071.0,611.0,3.2964,4.263502454991817,3.3895253682487727,0,0,0,1,0,265000.0
11800,-121.29,38.9,45.0,2019.0,394.0,1104.0,407.0,3.1691,4.96068796068796,2.7125307125307123,0,1,0,0,0,108700.0
2943,-118.97,35.36,31.0,1418.0,306.0,1219.0,312.0,1.5743,4.544871794871795,3.907051282051282,0,1,0,0,0,46700.0
10529,-117.71,33.58,2.0,2530.0,562.0,1066.0,510.0,4.6336,4.96078431372549,2.0901960784313727,1,0,0,0,0,187500.0
19714,-121.68,39.29,29.0,1860.0,400.0,1137.0,365.0,1.5281,5.095890410958904,3.115068493150685,0,1,0,0,0,61600.0
8722,-118.36,33.84,35.0,1577.0,279.0,743.0,274.0,5.7654,5.755474452554744,2.7116788321167884,1,0,0,0,0,343000.0
6186,-117.9,34.1,31.0,3007.0,653.0,1766.0,616.0,3.7083,4.8814935064935066,2.866883116883117,1,0,0,0,0,166000.0
5354,-118.41,34.03,33.0,1730.0,386.0,994.0,363.0,3.7277,4.765840220385675,2.7382920110192837,1,0,0,0,0,500001.0
10172,-117.98,33.86,25.0,1025.0,266.0,726.0,183.0,3.875,5.601092896174864,3.9672131147540983,1,0,0,0,0,137500.0
10036,-121.07,39.2,45.0,204.0,62.0,133.0,51.0,1.0,4.0,2.607843137254902,0,1,0,0,0,90600.0
2805,-119.05,35.44,5.0,2133.0,487.0,1182.0,438.0,3.0268,4.86986301369863,2.6986301369863015,0,1,0,0,0,77000.0
3433,-118.42,34.25,37.0,1545.0,341.0,1909.0,352.0,3.6791,4.389204545454546,5.423295454545454,1,0,0,0,0,148100.0
16225,-121.33,37.97,38.0,3166.0,575.0,1351.0,561.0,3.5404,5.64349376114082,2.408199643493761,0,1,0,0,0,91600.0
12200,-117.21,33.61,7.0,7722.0,1324.0,2975.0,1161.0,3.6273,6.651162790697675,2.5624461670973298,1,0,0,0,0,150900.0
8486,-118.3,33.91,30.0,1842.0,476.0,1491.0,420.0,3.0147,4.385714285714286,3.55,1,0,0,0,0,155100.0
13631,-117.33,34.07,32.0,2086.0,458.0,1355.0,412.0,2.5238,5.063106796116505,3.2888349514563107,0,1,0,0,0,89200.0
6653,-118.14,34.16,38.0,1843.0,565.0,1449.0,524.0,2.2174,3.517175572519084,2.765267175572519,1,0,0,0,0,215400.0
19757,-122.24,40.16,19.0,2500.0,509.0,1293.0,494.0,2.035,5.060728744939271,2.617408906882591,0,1,0,0,0,55100.0
11176,-117.96,33.83,30.0,2838.0,649.0,1758.0,593.0,3.3831,4.785834738617201,2.9645868465430016,1,0,0,0,0,197400.0
14048,-117.13,32.76,41.0,1545.0,420.0,747.0,415.0,2.375,3.7228915662650603,1.8,0,0,0,0,1,154400.0
1837,-122.3,37.9,35.0,1102.0,308.0,688.0,303.0,2.3946,3.636963696369637,2.2706270627062706,0,0,0,1,0,141700.0
16355,-121.32,38.03,25.0,2474.0,513.0,1947.0,524.0,2.5742,4.721374045801527,3.7156488549618323,0,1,0,0,0,98400.0
13967,-116.89,34.27,13.0,3661.0,770.0,567.0,228.0,4.4063,16.05701754385965,2.486842105263158,0,1,0,0,0,152600.0
4982,-118.29,34.0,52.0,2579.0,494.0,1558.0,458.0,2.0809,5.631004366812227,3.4017467248908297,1,0,0,0,0,109600.0
19075,-122.48,38.3,17.0,2703.0,550.0,1241.0,515.0,2.652,5.248543689320388,2.4097087378640776,1,0,0,0,0,171300.0
12412,-116.24,33.73,14.0,2774.0,566.0,1530.0,505.0,3.0682,5.4930693069306935,3.0297029702970297,0,1,0,0,0,104100.0
3616,-118.44,34.26,28.0,1077.0,288.0,1377.0,293.0,3.9167,3.675767918088737,4.699658703071672,1,0,0,0,0,153900.0
8679,-118.33,33.88,30.0,1856.0,444.0,899.0,435.0,3.1505,4.266666666666667,2.066666666666667,1,0,0,0,0,270000.0
7907,-118.09,33.85,19.0,8120.0,1371.0,5026.0,1345.0,6.3093,6.037174721189591,3.7368029739776953,1,0,0,0,0,286500.0
18478,-121.63,37.1,14.0,5034.0,797.0,2124.0,790.0,4.9028,6.372151898734177,2.688607594936709,1,0,0,0,0,335000.0
8369,-118.34,33.98,47.0,2649.0,684.0,2374.0,607.0,2.3882,4.364085667215815,3.911037891268534,1,0,0,0,0,137700.0
4140,-118.17,34.12,30.0,3376.0,720.0,1990.0,725.0,3.7813,4.656551724137931,2.7448275862068967,1,0,0,0,0,232000.0
16151,-122.48,37.78,52.0,2666.0,515.0,1362.0,494.0,4.218,5.396761133603239,2.757085020242915,0,0,0,1,0,393800.0
12628,-121.48,38.5,23.0,2679.0,792.0,1740.0,659.0,1.3679,4.065250379362671,2.640364188163885,0,1,0,0,0,70300.0
7300,-118.2,33.99,33.0,1134.0,375.0,1615.0,354.0,2.1468,3.2033898305084745,4.562146892655368,1,0,0,0,0,141700.0
7305,-118.19,33.99,37.0,2073.0,614.0,2544.0,598.0,2.9054,3.4665551839464883,4.254180602006689,1,0,0,0,0,156300.0
8317,-118.32,33.34,52.0,996.0,264.0,341.0,160.0,2.7361,6.225,2.13125,0,0,1,0,0,450000.0
15532,-117.14,33.18,11.0,5546.0,974.0,2300.0,970.0,3.7109,5.717525773195876,2.3711340206185567,1,0,0,0,0,199800.0
20553,-121.79,38.68,24.0,3794.0,848.0,2225.0,864.0,2.8068,4.391203703703703,2.5752314814814814,0,1,0,0,0,95300.0
9560,-120.6,37.36,27.0,2521.0,484.0,1307.0,456.0,3.0911,5.5285087719298245,2.866228070175439,0,1,0,0,0,86900.0
6888,-118.11,34.06,30.0,1547.0,436.0,1700.0,410.0,2.5488,3.773170731707317,4.146341463414634,1,0,0,0,0,187500.0
16664,-120.69,35.26,20.0,1248.0,231.0,722.0,225.0,4.625,5.546666666666667,3.2088888888888887,0,0,0,0,1,221800.0
12419,-116.22,33.72,28.0,826.0,258.0,979.0,245.0,1.7172,3.3714285714285714,3.9959183673469387,0,1,0,0,0,58800.0
8054,-118.18,33.85,30.0,2548.0,717.0,2086.0,700.0,0.7007,3.64,2.98,1,0,0,0,0,134400.0
584,-122.08,37.71,35.0,2211.0,350.0,1004.0,365.0,5.4639,6.057534246575343,2.750684931506849,0,0,0,1,0,238600.0
