,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,median_house_value
13963,-116.87,34.24,15.0,4419.0,822.0,622.0,267.0,3.9688,16.55056179775281,0.18601493550577053,2.3295880149812733,0,1,0,0,0,182800.0
19453,-120.95,37.67,15.0,3062.0,584.0,1624.0,538.0,4.3864,5.691449814126394,0.1907250163291966,3.0185873605947955,0,1,0,0,0,137600.0
18513,-122.01,36.98,47.0,1250.0,249.0,607.0,234.0,4.0417,5.3418803418803416,0.1992,2.594017094017094,0,0,0,0,1,265300.0
2948,-118.99,35.32,26.0,875.0,199.0,567.0,204.0,0.9288,4.28921568627451,0.22742857142857142,2.7794117647058822,0,1,0,0,0,36600.0
13093,-121.37,38.55,21.0,2713.0,432.0,1287.0,440.0,4.5815,6.165909090909091,0.15923332104681165,2.925,0,1,0,0,0,125500.0
15068,-116.97,32.78,37.0,1255.0,238.0,671.0,278.0,3.7019,4.514388489208633,0.18964143426294822,2.4136690647482015,1,0,0,0,0,138600.0
9801,-121.94,36.55,30.0,2722.0,584.0,628.0,384.0,3.4048,7.088541666666667,0.2145481263776635,1.6354166666666667,0,0,0,0,1,487100.0
17686,-121.85,37.3,19.0,6275.0,1546.0,4312.0,1466.0,2.7768,4.280354706684856,0.24637450199203187,2.941336971350614,1,0,0,0,0,178600.0
13663,-117.31,34.03,24.0,1966.0,299.0,786.0,302.0,5.0318,6.509933774834437,0.1520854526958291,2.6026490066225167,0,1,0,0,0,134500.0
10127,-117.88,33.93,17.0,6100.0,861.0,2771.0,866.0,7.6486,7.043879907621247,0.14114754098360655,3.199769053117783,1,0,0,0,0,306700.0
7599,-118.25,33.89,36.0,406.0,71.0,268.0,77.0,3.9,5.2727272727272725,0.1748768472906404,3.4805194805194803,1,0,0,0,0,115800.0
5160,-118.28,33.96,23.0,1983.0,611.0,2048.0,600.0,1.5313,3.305,0.308119011598588,3.4133333333333336,1,0,0,0,0,91400.0
15570,-116.89,32.99,14.0,2816.0,501.0,1448.0,452.0,5.0278,6.230088495575221,0.17791193181818182,3.2035398230088497,1,0,0,0,0,210900.0
963,-121.91,37.69,18.0,2876.0,423.0,1395.0,427.0,6.3132,6.73536299765808,0.14707927677329624,3.2669789227166275,1,0,0,0,0,259200.0
15542,-117.1,33.07,16.0,2402.0,336.0,1080.0,365.0,8.6803,6.580821917808219,0.1398834304746045,2.958904109589041,1,0,0,0,0,347300.0
3014,-119.15,34.83,6.0,8733.0,1600.0,2006.0,736.0,4.5724,11.865489130434783,0.18321309973663116,2.7255434782608696,0,1,0,0,0,168400.0
1959,-120.78,38.72,19.0,4414.0,767.0,1865.0,699.0,3.6406,6.3147353361945635,0.1737652922519257,2.668097281831187,0,1,0,0,0,150900.0
13871,-117.33,34.41,13.0,3684.0,604.0,1767.0,585.0,3.7478,6.297435897435897,0.16395222584147665,3.0205128205128204,0,1,0,0,0,113500.0
20369,-118.9,34.18,20.0,1288.0,179.0,539.0,181.0,5.8652,7.116022099447513,0.1389751552795031,2.977900552486188,1,0,0,0,0,302600.0
20271,-119.27,34.17,15.0,11403.0,2131.0,3327.0,1585.0,4.3693,7.194321766561514,0.18688064544418134,2.0990536277602523,0,0,0,0,1,423300.0
8570,-118.4,33.9,34.0,2674.0,435.0,1087.0,431.0,7.3151,6.204176334106728,0.16267763649962602,2.5220417633410674,1,0,0,0,0,492200.0
8114,-118.19,33.8,41.0,2125.0,591.0,1604.0,555.0,2.9943,3.828828828828829,0.2781176470588235,2.89009009009009,0,0,0,0,1,190600.0
10865,-117.88,33.71,20.0,1738.0,509.0,1403.0,411.0,3.1742,4.228710462287105,0.2928653624856157,3.413625304136253,1,0,0,0,0,245000.0
16245,-121.26,37.98,32.0,3274.0,820.0,2050.0,738.0,2.1265,4.436314363143631,0.25045815516188147,2.7777777777777777,0,1,0,0,0,55700.0
3077,-119.23,35.77,26.0,2636.0,468.0,1416.0,485.0,4.1917,5.435051546391753,0.17754172989377845,2.9195876288659792,0,1,0,0,0,84000.0
10249,-117.87,33.89,19.0,1674.0,243.0,786.0,234.0,6.4218,7.153846153846154,0.14516129032258066,3.358974358974359,1,0,0,0,0,275000.0
13039,-121.15,38.68,6.0,9798.0,1551.0,4583.0,1494.0,5.0159,6.5582329317269075,0.15829761175750154,3.06760374832664,0,1,0,0,0,189600.0
17944,-121.95,37.33,31.0,1866.0,465.0,821.0,447.0,2.3547,4.174496644295302,0.2491961414790997,1.8366890380313199,1,0,0,0,0,275900.0
15225,-117.26,33.06,11.0,2660.0,352.0,1226.0,366.0,7.6832,7.26775956284153,0.13233082706766916,3.349726775956284,0,0,0,0,1,319800.0
930,-122.04,37.55,23.0,3170.0,532.0,1446.0,515.0,4.4357,6.155339805825243,0.16782334384858044,2.8077669902912623,0,0,0,1,0,291700.0
3156,-118.44,35.13,21.0,1899.0,447.0,1133.0,391.0,1.8636,4.856777493606138,0.2353870458135861,2.89769820971867,0,1,0,0,0,67900.0
3633,-118.42,34.23,34.0,1550.0,279.0,1011.0,288.0,4.5375,5.381944444444445,0.18,3.5104166666666665,1,0,0,0,0,189000.0
18877,-122.23,38.09,26.0,4397.0,997.0,2539.0,965.0,2.4875,4.556476683937824,0.2267455083011144,2.6310880829015546,0,0,0,1,0,90000.0
15904,-122.41,37.74,48.0,409.0,86.0,148.0,70.0,3.6687,5.8428571428571425,0.21026894865525672,2.1142857142857143,0,0,0,1,0,335000.0
4201,-118.24,34.11,39.0,1148.0,348.0,1161.0,333.0,2.2167,3.4474474474474475,0.30313588850174217,3.4864864864864864,1,0,0,0,0,176700.0
9238,-119.9,36.94,11.0,2513.0,408.0,1360.0,415.0,4.277,6.055421686746988,0.1623557500994827,3.2771084337349397,0,1,0,0,0,98500.0
5570,-118.29,33.89,35.0,2810.0,614.0,1578.0,601.0,3.59,4.675540765391015,0.2185053380782918,2.6256239600665556,1,0,0,0,0,200600.0
2152,-119.79,36.77,30.0,1610.0,410.0,1000.0,397.0,2.0357,4.055415617128464,0.2546583850931677,2.5188916876574305,0,1,0,0,0,60200.0
12551,-121.48,38.55,52.0,2216.0,333.0,714.0,327.0,4.8603,6.776758409785932,0.15027075812274368,2.18348623853211,0,1,0,0,0,191900.0
11146,-117.98,33.84,33.0,2291.0,439.0,1187.0,405.0,3.9539,5.6567901234567906,0.19161938018332605,2.9308641975308642,1,0,0,0,0,191100.0
927,-121.91,37.47,13.0,5377.0,744.0,2759.0,760.0,6.868,7.075,0.1383671192114562,3.6302631578947366,1,0,0,0,0,337300.0
8833,-118.37,34.09,31.0,6348.0,1827.0,2559.0,1755.0,3.2818,3.617094017094017,0.2878071833648393,1.458119658119658,1,0,0,0,0,225000.0
4610,-118.29,34.07,19.0,3013.0,1118.0,2465.0,1008.0,2.5386,2.9890873015873014,0.3710587454364421,2.445436507936508,1,0,0,0,0,290600.0
12231,-116.93,33.75,14.0,6027.0,1148.0,3136.0,1036.0,2.964,5.8175675675675675,0.19047619047619047,3.027027027027027,0,1,0,0,0,121500.0
17005,-122.29,37.54,43.0,2268.0,438.0,1151.0,449.0,4.9091,5.051224944320713,0.1931216931216931,2.56347438752784,0,0,0,0,1,293200.0
12058,-117.59,33.88,13.0,3239.0,849.0,2751.0,813.0,2.6111,3.984009840098401,0.2621179376350726,3.3837638376383765,0,1,0,0,0,107000.0
8952,-118.38,34.03,44.0,1913.0,441.0,1295.0,432.0,3.9537,4.4282407407407405,0.2305279665446942,2.997685185185185,1,0,0,0,0,266400.0
16412,-121.22,37.95,30.0,1055.0,211.0,629.0,170.0,2.8676,6.205882352941177,0.2,3.7,0,1,0,0,0,76900.0
13769,-117.03,34.07,16.0,3784.0,577.0,1615.0,525.0,4.2333,7.207619047619048,0.15248414376321354,3.0761904761904764,0,1,0,0,0,220300.0
14108,-117.11,32.75,20.0,1667.0,469.0,1292.0,445.0,2.0893,3.746067415730337,0.28134373125374923,2.903370786516854,0,0,0,0,1,101100.0
9387,-122.5,37.88,28.0,5448.0,1089.0,2100.0,1023.0,4.7475,5.325513196480938,0.1998898678414097,2.0527859237536656,0,0,0,1,0,474600.0
13906,-116.47,34.07,22.0,5473.0,1234.0,2581.0,1098.0,1.9375,4.984517304189436,0.22547049150374565,2.3506375227686704,0,1,0,0,0,65300.0
15527,-117.08,33.13,17.0,8466.0,2628.0,7014.0,2267.0,2.1437,3.7344508160564622,0.3104181431608788,3.093956771063079,1,0,0,0,0,113700.0
9705,-121.65,36.66,30.0,3745.0,767.0,1762.0,748.0,3.2355,5.00668449197861,0.20480640854472631,2.355614973262032,1,0,0,0,0,214200.0
7117,-118.02,33.91,35.0,2182.0,390.0,1248.0,399.0,5.4236,5.468671679197995,0.17873510540788268,3.1278195488721803,1,0,0,0,0,216700.0
11635,-118.03,33.83,34.0,3203.0,653.0,2072.0,691.0,4.225,4.635311143270623,0.20387137059007182,2.9985528219971056,1,0,0,0,0,198400.0
6434,-118.01,34.11,32.0,1978.0,536.0,826.0,470.0,2.5114,4.208510638297873,0.27098078867542974,1.7574468085106383,0,1,0,0,0,212200.0
15765,-122.43,37.77,52.0,1862.0,472.0,872.0,471.0,3.2981,3.9532908704883227,0.2534908700322234,1.851380042462845,0,0,0,1,0,222700.0
13150,-121.47,36.92,27.0,2049.0,417.0,1230.0,336.0,4.6477,6.098214285714286,0.20351390922401172,3.6607142857142856,0,1,0,0,0,265900.0
19801,-123.08,40.4,10.0,365.0,102.0,140.0,49.0,1.7969,7.448979591836735,0.27945205479452057,2.857142857142857,0,1,0,0,0,37500.0
15873,-122.41,37.76,52.0,2605.0,678.0,2071.0,611.0,3.2964,4.263502454991817,0.2602687140115163,3.3895253682487727,0,0,0,1,0,265000.0
11800,-121.29,38.9,45.0,2019.0,394.0,1104.0,407.0,3.1691,4.96068796068796,0.19514611193660228,2.7125307125307123,0,1,0,0,0,108700.0
2943,-118.97,35.36,31.0,1418.0,306.0,1219.0,312.0,1.5743,4.544871794871795,0.2157968970380818,3.907051282051282,0,1,0,0,0,46700.0
10529,-117.71,33.58,2.0,2530.0,562.0,1066.0,510.0,4.6336,4.96078431372549,0.22213438735177865,2.0901960784313727,1,0,0,0,0,187500.0
19714,-121.68,39.29,29.0,1860.0,400.0,1137.0,365.0,1.5281,5.095890410958904,0.21505376344086022,3.115068493150685,0,1,0,0,0,61600.0
8722,-118.36,33.84,35.0,1577.0,279.0,743.0,274.0,5.7654,5.755474452554744,0.17691819911223844,2.7116788321167884,1,0,0,0,0,343000.0
6186,-117.9,34.1,31.0,3007.0,653.0,1766.0,616.0,3.7083,4.8814935064935066,0.21715996009311606,2.866883116883117,1,0,0,0,0,166000.0
5354,-118.41,34.03,33.0,1730.0,386.0,994.0,363.0,3.7277,4.765840220385675,0.223121387283237,2.7382920110192837,1,0,0,0,0,500001.0
10172,-117.98,33.86,25.0,1025.0,266.0,726.0,183.0,3.875,5.601092896174864,0.25951219512195123,3.9672131147540983,1,0,0,0,0,137500.0
10036,-121.07,39.2,45.0,204.0,62.0,133.0,51.0,1.0,4.0,0.30392156862745096,2.607843137254902,0,1,0,0,0,90600.0
2805,-119.05,35.44,5.0,2133.0,487.0,1182.0,438.0,3.0268,4.86986301369863,0.22831692451945618,2.6986301369863015,0,1,0,0,0,77000.0
3433,-118.42,34.25,37.0,1545.0,341.0,1909.0,352.0,3.6791,4.389204545454546,0.22071197411003235,5.423295454545454,1,0,0,0,0,148100.0
16225,-121.33,37.97,38.0,3166.0,575.0,1351.0,561.0,3.5404,5.64349376114082,0.18161718256475048,2.408199643493761,0,1,0,0,0,91600.0
12200,-117.21,33.61,7.0,7722.0,1324.0,2975.0,1161.0,3.6273,6.651162790697675,0.17145817145817147,2.5624461670973298,1,0,0,0,0,150900.0
8486,-118.3,33.91,30.0,1842.0,476.0,1491.0,420.0,3.0147,4.385714285714286,0.25841476655808904,3.55,1,0,0,0,0,155100.0
13631,-117.33,34.07,32.0,2086.0,458.0,1355.0,412.0,2.5238,5.063106796116505,0.2195589645254075,3.2888349514563107,0,1,0,0,0,89200.0
6653,-118.14,34.16,38.0,1843.0,565.0,1449.0,524.0,2.2174,3.517175572519084,0.30656538252848614,2.765267175572519,1,0,0,0,0,215400.0
19757,-122.24,40.16,19.0,2500.0,509.0,1293.0,494.0,2.035,5.060728744939271,0.2036,2.617408906882591,0,1,0,0,0,55100.0
11176,-117.96,33.83,30.0,2838.0,649.0,1758.0,593.0,3.3831,4.785834738617201,0.22868217054263565,2.9645868465430016,1,0,0,0,0,197400.0
14048,-117.13,32.76,41.0,1545.0,420.0,747.0,415.0,2.375,3.7228915662650603,0.27184466019417475,1.8,0,0,0,0,1,154400.0
1837,-122.3,37.9,35.0,1102.0,308.0,688.0,303.0,2.3946,3.636963696369637,0.279491833030853,2.2706270627062706,0,0,0,1,0,141700.0
16355,-121.32,38.03,25.0,2474.0,513.0,1947.0,524.0,2.5742,4.721374045801527,0.20735650767987066,3.7156488549618323,0,1,0,0,0,98400.0
13967,-116.89,34.27,13.0,3661.0,770.0,567.0,228.0,4.4063,16.05701754385965,0.21032504780114722,2.486842105263158,0,1,0,0,0,152600.0
4982,-118.29,34.0,52.0,2579.0,494.0,1558.0,458.0,2.0809,5.631004366812227,0.1915471112834432,3.4017467248908297,1,0,0,0,0,109600.0
19075,-122.48,38.3,17.0,2703.0,550.0,1241.0,515.0,2.652,5.248543689320388,0.20347761746207918,2.4097087378640776,1,0,0,0,0,171300.0
12412,-116.24,33.73,14.0,2774.0,566.0,1530.0,505.0,3.0682,5.4930693069306935,0.20403749098774332,3.0297029702970297,0,1,0,0,0,104100.0
3616,-118.44,34.26,28.0,1077.0,288.0,1377.0,293.0,3.9167,3.675767918088737,0.26740947075208915,4.699658703071672,1,0,0,0,0,153900.0
8679,-118.33,33.88,30.0,1856.0,444.0,899.0,435.0,3.1505,4.266666666666667,0.23922413793103448,2.066666666666667,1,0,0,0,0,270000.0
7907,-118.09,33.85,19.0,8120.0,1371.0,5026.0,1345.0,6.3093,6.037174721189591,0.1688423645320197,3.7368029739776953,1,0,0,0,0,286500.0
18478,-121.63,37.1,14.0,5034.0,797.0,2124.0,790.0,4.9028,6.372151898734177,0.1583234008740564,2.688607594936709,1,0,0,0,0,335000.0
8369,-118.34,33.98,47.0,2649.0,684.0,2374.0,607.0,2.3882,4.364085667215815,0.2582106455266138,3.911037891268534,1,0,0,0,0,137700.0
4140,-118.17,34.12,30.0,3376.0,720.0,1990.0,725.0,3.7813,4.656551724137931,0.2132701421800948,2.7448275862068967,1,0,0,0,0,232000.0
16151,-122.48,37.78,52.0,2666.0,515.0,1362.0,494.0,4.218,5.396761133603239,0.19317329332333083,2.757085020242915,0,0,0,1,0,393800.0
12628,-121.48,38.5,23.0,2679.0,792.0,1740.0,659.0,1.3679,4.065250379362671,0.2956326987681971,2.640364188163885,0,1,0,0,0,70300.0
7300,-118.2,33.99,33.0,1134.0,375.0,1615.0,354.0,2.1468,3.2033898305084745,0.3306878306878307,4.562146892655368,1,0,0,0,0,141700.0
7305,-118.19,33.99,37.0,2073.0,614.0,2544.0,598.0,2.9054,3.4665551839464883,0.2961890979257115,4.254180602006689,1,0,0,0,0,156300.0
8317,-118.32,33.34,52.0,996.0,264.0,341.0,160.0,2.7361,6.225,0.26506024096385544,2.13125,0,0,1,0,0,450000.0
15532,-117.14,33.18,11.0,5546.0,974.0,2300.0,970.0,3.7109,5.717525773195876,0.17562206996033178,2.3711340206185567,1,0,0,0,0,199800.0
20553,-121.79,38.68,24.0,3794.0,848.0,2225.0,864.0,2.8068,4.391203703703703,0.2235108065366368,2.5752314814814814,0,1,0,0,0,95300.0
9560,-120.6,37.36,27.0,2521.0,484.0,1307.0,456.0,3.0911,5.5285087719298245,0.19198730662435542,2.866228070175439,0,1,0,0,0,86900.0
6888,-118.11,34.06,30.0,1547.0,436.0,1700.0,410.0,2.5488,3.773170731707317,0.28183581124757595,4.146341463414634,1,0,0,0,0,187500.0
16664,-120.69,35.26,20.0,1248.0,231.0,722.0,225.0,4.625,5.546666666666667,0.18509615384615385,3.2088888888888887,0,0,0,0,1,221800.0
12419,-116.22,33.72,28.0,826.0,258.0,979.0,245.0,1.7172,3.3714285714285714,0.31234866828087166,3.9959183673469387,0,1,0,0,0,58800.0
8054,-118.18,33.85,30.0,2548.0,717.0,2086.0,700.0,0.7007,3.64,0.2813971742543171,2.98,1,0,0,0,0,134400.0
584,-122.08,37.71,35.0,2211.0,350.0,1004.0,365.0,5.4639,6.057534246575343,0.15829941203075532,2.750684931506849,0,0,0,1,0,238600.0
11318,-117.99,33.77,15.0,2081.0,531.0,1617.0,561.0,3.4955,3.7094474153297683,0.25516578567996157,2.8823529411764706,1,0,0,0,0,160900.0
12919,-121.31,38.66,27.0,1713.0,282.0,761.0,295.0,5.2081,5.806779661016949,0.1646234676007005,2.5796610169491525,0,1,0,0,0,136400.0
7834,-118.16,33.91,35.0,1403.0,338.0,1415.0,367.0,3.0967,3.8228882833787465,0.24091233071988596,3.8555858310626703,1,0,0,0,0,144000.0
14727,-117.01,32.79,33.0,4015.0,663.0,1864.0,664.0,4.3152,6.046686746987952,0.1651307596513076,2.8072289156626504,1,0,0,0,0,159300.0
6969,-118.05,33.98,41.0,1694.0,413.0,1222.0,387.0,2.8311,4.377260981912145,0.24380165289256198,3.157622739018088,1,0,0,0,0,155300.0
1765,-122.33,37.95,46.0,1543.0,339.0,777.0,322.0,4.0927,4.791925465838509,0.21970187945560596,2.4130434782608696,0,0,0,1,0,142600.0
16440,-121.3,38.14,17.0,3507.0,696.0,1867.0,709.0,3.2123,4.946403385049365,0.19846022241231823,2.6332863187588154,0,1,0,0,0,120700.0
6126,-117.92,34.11,24.0,2838.0,695.0,2151.0,645.0,3.2202,4.4,0.2448907681465821,3.3348837209302324,1,0,0,0,0,126200.0
7947,-118.14,33.86,44.0,1436.0,257.0,745.0,233.0,4.625,6.163090128755365,0.1789693593314763,3.1974248927038627,1,0,0,0,0,213400.0
13052,-121.3,38.61,25.0,2707.0,464.0,1423.0,490.0,4.3235,5.524489795918368,0.17140746213520502,2.904081632653061,0,1,0,0,0,116900.0
3498,-118.45,34.27,33.0,1194.0,229.0,839.0,230.0,3.705,5.191304347826087,0.19179229480737017,3.6478260869565218,1,0,0,0,0,185800.0
1557,-121.97,37.8,17.0,3279.0,418.0,1222.0,381.0,7.9168,8.606299212598426,0.12747788960048795,3.2073490813648293,1,0,0,0,0,356000.0
16325,-121.33,37.98,10.0,1564.0,397.0,643.0,347.0,2.7031,4.507204610951009,0.2538363171355499,1.8530259365994237,0,1,0,0,0,150000.0
19781,-122.81,40.93,16.0,2050.0,471.0,588.0,195.0,2.7083,10.512820512820513,0.22975609756097562,3.0153846153846153,0,1,0,0,0,88900.0
17254,-119.71,34.42,39.0,1172.0,322.0,606.0,316.0,2.16,3.7088607594936707,0.27474402730375425,1.9177215189873418,1,0,0,0,0,259100.0
8187,-118.11,33.78,16.0,3985.0,567.0,1327.0,564.0,7.9767,7.065602836879433,0.14228356336260978,2.352836879432624,1,0,0,0,0,500001.0
13468,-117.38,34.09,8.0,3955.0,815.0,2184.0,725.0,3.3438,5.455172413793103,0.20606826801517067,3.0124137931034483,0,1,0,0,0,127600.0
16248,-121.28,37.98,52.0,941.0,184.0,414.0,171.0,2.1429,5.502923976608187,0.19553666312433582,2.4210526315789473,0,1,0,0,0,69900.0
10993,-117.82,33.73,23.0,2542.0,772.0,1720.0,675.0,3.8703,3.765925925925926,0.3036978756884343,2.5481481481481483,1,0,0,0,0,137000.0
16115,-122.5,37.74,42.0,1667.0,395.0,1041.0,387.0,3.9583,4.30749354005168,0.23695260947810437,2.689922480620155,0,0,0,0,1,273700.0
13785,-117.04,34.03,29.0,3375.0,795.0,1760.0,699.0,2.7028,4.828326180257511,0.23555555555555555,2.5178826895565094,0,1,0,0,0,92000.0
7936,-118.08,33.82,30.0,2636.0,652.0,3412.0,649.0,2.8095,4.061633281972265,0.2473444613050076,5.257318952234207,1,0,0,0,0,118300.0
20376,-118.86,34.16,16.0,1509.0,216.0,578.0,235.0,10.2614,6.421276595744681,0.14314115308151093,2.4595744680851066,1,0,0,0,0,410800.0
13872,-117.34,34.39,8.0,3579.0,672.0,2216.0,630.0,3.4038,5.680952380952381,0.18776194467728416,3.5174603174603174,0,1,0,0,0,100500.0
15755,-122.45,37.77,52.0,2645.0,626.0,1275.0,553.0,3.35,4.783001808318264,0.23667296786389413,2.305605786618445,0,0,0,1,0,492900.0
13463,-117.37,34.13,17.0,2681.0,470.0,1621.0,459.0,3.875,5.840958605664488,0.175307720999627,3.531590413943355,0,1,0,0,0,118500.0
11941,-117.42,33.94,26.0,2420.0,532.0,1383.0,469.0,3.5403,5.159914712153518,0.21983471074380165,2.9488272921108742,0,1,0,0,0,113500.0
2157,-119.81,36.78,52.0,2281.0,371.0,839.0,367.0,3.5972,6.215258855585831,0.16264796142042964,2.2861035422343323,0,1,0,0,0,89900.0
8573,-118.41,33.9,39.0,2040.0,336.0,926.0,351.0,7.5552,5.811965811965812,0.16470588235294117,2.6381766381766383,1,0,0,0,0,500001.0
18357,-122.1,37.36,32.0,1433.0,199.0,498.0,201.0,9.3586,7.129353233830845,0.1388695045359386,2.4776119402985075,0,0,0,1,0,500001.0
18611,-122.05,37.11,39.0,1065.0,248.0,497.0,208.0,4.5972,5.1201923076923075,0.23286384976525823,2.389423076923077,0,0,0,0,1,146300.0
14214,-117.06,32.68,41.0,2665.0,515.0,1664.0,512.0,2.375,5.205078125,0.19324577861163228,3.25,0,0,0,0,1,113500.0
8980,-118.41,34.0,46.0,105.0,20.0,69.0,19.0,3.9643,5.526315789473684,0.19047619047619047,3.6315789473684212,1,0,0,0,0,275000.0
14249,-117.09,32.72,39.0,1273.0,246.0,770.0,242.0,2.0938,5.260330578512397,0.19324430479183033,3.1818181818181817,0,0,0,0,1,102500.0
15128,-116.91,32.87,14.0,3048.0,597.0,1690.0,576.0,4.3818,5.291666666666667,0.19586614173228348,2.9340277777777777,1,0,0,0,0,147100.0
11099,-117.88,33.82,17.0,2247.0,705.0,1382.0,618.0,3.8631,3.6359223300970873,0.3137516688918558,2.236245954692557,1,0,0,0,0,225000.0
11793,-121.19,38.85,8.0,4114.0,710.0,2268.0,716.0,4.4085,5.745810055865922,0.17258142926592124,3.1675977653631286,0,1,0,0,0,139400.0
20283,-119.18,34.18,31.0,2636.0,638.0,2695.0,614.0,3.2196,4.293159609120521,0.24203338391502277,4.3892508143322475,0,0,0,0,1,175800.0
2814,-119.05,35.42,41.0,1992.0,421.0,1006.0,419.0,2.8393,4.75417661097852,0.2113453815261044,2.4009546539379474,0,1,0,0,0,57000.0
11685,-118.01,33.88,19.0,1434.0,391.0,1088.0,341.0,3.369,4.205278592375366,0.27266387726638774,3.190615835777126,1,0,0,0,0,269600.0
1697,-122.26,38.0,5.0,6265.0,908.0,3326.0,872.0,6.2073,7.184633027522936,0.14493216280925778,3.8142201834862384,0,0,0,1,0,272900.0
2740,-115.56,32.78,29.0,1568.0,283.0,848.0,245.0,3.1597,6.4,0.18048469387755103,3.4612244897959186,0,1,0,0,0,76200.0
10376,-117.62,33.64,2.0,7826.0,893.0,2985.0,790.0,10.1531,9.90632911392405,0.11410682340914899,3.778481012658228,1,0,0,0,0,484100.0
7231,-118.14,34.02,40.0,1912.0,502.0,2077.0,500.0,2.6,3.824,0.2625523012552301,4.154,1,0,0,0,0,180600.0
11223,-117.94,33.81,33.0,1891.0,334.0,932.0,343.0,4.2759,5.513119533527697,0.17662612374405076,2.717201166180758,1,0,0,0,0,238000.0
14284,-117.13,32.72,9.0,2436.0,720.0,1780.0,653.0,1.8299,3.7304747320061256,0.2955665024630542,2.7258805513016844,0,0,0,0,1,137500.0
11770,-121.32,38.74,14.0,1449.0,228.0,670.0,232.0,4.3897,6.245689655172414,0.15734989648033126,2.8879310344827585,0,1,0,0,0,186300.0
14581,-117.19,32.82,35.0,2197.0,353.0,945.0,357.0,4.9219,6.15406162464986,0.16067364588074648,2.6470588235294117,0,0,0,0,1,192900.0
1066,-121.85,39.74,41.0,2901.0,689.0,1426.0,632.0,1.5633,4.590189873417722,0.23750430885901413,2.2563291139240507,0,1,0,0,0,84500.0
14742,-117.06,32.58,13.0,3435.0,708.0,1761.0,699.0,3.4792,4.914163090128755,0.20611353711790392,2.51931330472103,0,0,0,0,1,107600.0
19880,-119.28,36.33,10.0,1051.0,297.0,927.0,274.0,0.78,3.835766423357664,0.2825880114176974,3.383211678832117,0,1,0,0,0,55500.0
18009,-121.97,37.29,29.0,2721.0,682.0,1602.0,646.0,3.337,4.212074303405573,0.25064314590224185,2.4798761609907123,1,0,0,0,0,265300.0
14368,-117.24,32.73,37.0,2260.0,354.0,809.0,351.0,5.9113,6.438746438746438,0.15663716814159293,2.304843304843305,0,0,0,0,1,388300.0
14817,-117.19,32.69,35.0,2921.0,438.0,1042.0,415.0,6.3612,7.03855421686747,0.1499486477233824,2.5108433734939757,0,0,0,0,1,482700.0
735,-122.15,37.67,35.0,2472.0,398.0,1171.0,390.0,5.5797,6.338461538461538,0.1610032362459547,3.0025641025641026,0,0,0,1,0,198100.0
2439,-119.61,36.59,10.0,2842.0,620.0,1443.0,576.0,2.2727,4.934027777777778,0.21815622800844475,2.5052083333333335,0,1,0,0,0,92700.0
17284,-119.74,34.41,30.0,2365.0,417.0,1053.0,409.0,5.5959,5.78239608801956,0.17632135306553912,2.5745721271393642,0,0,0,0,1,346200.0
2498,-120.51,36.55,20.0,1193.0,263.0,1274.0,241.0,1.9417,4.950207468879668,0.22045264040234702,5.286307053941909,0,1,0,0,0,38800.0
12555,-121.47,38.54,47.0,2085.0,464.0,1346.0,402.0,1.2679,5.186567164179104,0.2225419664268585,3.3482587064676617,0,1,0,0,0,56700.0
18908,-122.26,38.15,16.0,3921.0,727.0,2830.0,680.0,4.5053,5.766176470588236,0.18541188472328488,4.161764705882353,0,0,0,1,0,123700.0
12532,-121.51,38.57,36.0,613.0,166.0,425.0,147.0,2.2031,4.170068027210885,0.2707993474714519,2.891156462585034,0,1,0,0,0,93800.0
14757,-117.04,32.55,15.0,2206.0,648.0,2511.0,648.0,1.6348,3.404320987654321,0.2937443336355394,3.875,0,0,0,0,1,93200.0
2782,-114.66,32.74,17.0,1388.0,386.0,775.0,320.0,1.2049,4.3375,0.2780979827089337,2.421875,0,1,0,0,0,44000.0
2136,-119.73,36.8,24.0,1316.0,249.0,781.0,260.0,3.7578,5.061538461538461,0.189209726443769,3.003846153846154,0,1,0,0,0,69200.0
20249,-119.25,34.21,12.0,15201.0,2418.0,7132.0,2251.0,5.6756,6.752998667258996,0.15906848233668838,3.1683696135051087,0,0,0,0,1,301800.0
5371,-118.38,34.04,31.0,2846.0,727.0,2120.0,672.0,2.7226,4.2351190476190474,0.25544624033731556,3.1547619047619047,1,0,0,0,0,254200.0
1698,-122.29,37.98,27.0,2133.0,347.0,850.0,350.0,5.1046,6.094285714285714,0.16268166901078293,2.4285714285714284,0,0,0,1,0,209800.0
6352,-117.95,34.14,13.0,3859.0,710.0,2283.0,759.0,4.5594,5.084321475625823,0.18398548846851515,3.007905138339921,0,1,0,0,0,184500.0
12858,-121.38,38.67,38.0,1001.0,228.0,597.0,226.0,2.2788,4.429203539823009,0.22777222777222778,2.6415929203539825,0,1,0,0,0,73400.0
8748,-118.36,33.82,36.0,1784.0,311.0,901.0,293.0,6.2247,6.088737201365188,0.1743273542600897,3.0750853242320817,1,0,0,0,0,339000.0
2039,-119.69,36.75,13.0,2343.0,409.0,1347.0,405.0,4.0027,5.785185185185185,0.17456252667520272,3.325925925925926,0,1,0,0,0,93100.0
